
---------- Begin Simulation Statistics ----------
final_tick                                51703663750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 298768                       # Simulator instruction rate (inst/s)
host_mem_usage                                 656016                       # Number of bytes of host memory used
host_op_rate                                   298774                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   334.71                       # Real time elapsed on the host
host_tick_rate                              154473903                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   100000000                       # Number of instructions simulated
sim_ops                                     100002034                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.051704                       # Number of seconds simulated
sim_ticks                                 51703663750                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 356188434                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 42490701                       # number of cc regfile writes
system.cpu.committedInsts                   100000000                       # Number of Instructions Simulated
system.cpu.committedOps                     100002034                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.827259                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.827259                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           23769                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               187807                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  5935163                       # Number of branches executed
system.cpu.iew.exec_nop                             2                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.214535                       # Inst execution rate
system.cpu.iew.exec_refs                     38855328                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   18128760                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 2651466                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              20811602                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 32                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             18312637                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           101269324                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              20726568                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            293101                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             100473459                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                 172499                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                   185                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 194295                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                172656                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           7486                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19664                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         168143                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 148049796                       # num instructions consuming a value
system.cpu.iew.wb_count                     100425044                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.487333                       # average fanout of values written-back
system.cpu.iew.wb_producers                  72149588                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.213950                       # insts written-back per cycle
system.cpu.iew.wb_sent                      100426473                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                133731962                       # number of integer regfile reads
system.cpu.int_regfile_writes                58186083                       # number of integer regfile writes
system.cpu.ipc                               1.208812                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.208812                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass                 9      0.00%      0.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              61786113     61.32%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   11      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                     0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                   0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                   0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                    0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                    0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                    0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                   0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                  0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt               0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              4      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     61.32% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             20788256     20.63%     81.95% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            18192168     18.05%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite              0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              100766561                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                       0                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads                   0                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses            0                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes                  0                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                     5703882                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.056605                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                 3184487     55.83%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                      0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     55.83% # attempts to use FU when none available
