
---------- Begin Simulation Statistics ----------
final_tick                                10701308125                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 309408                       # Simulator instruction rate (inst/s)
host_mem_usage                                 658056                       # Number of bytes of host memory used
host_op_rate                                   311473                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   108.06                       # Real time elapsed on the host
host_tick_rate                               99028083                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    33435691                       # Number of instructions simulated
sim_ops                                      33658812                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.010701                       # Number of seconds simulated
sim_ticks                                 10701308125                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 127454427                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  3328024                       # number of cc regfile writes
system.cpu.committedInsts                    33435691                       # Number of Instructions Simulated
system.cpu.committedOps                      33658812                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.512090                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.512090                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           41435                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                32370                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  3214933                       # Number of branches executed
system.cpu.iew.exec_nop                             2                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.987203                       # Inst execution rate
system.cpu.iew.exec_refs                     12346114                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    3870554                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   50113                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               8582805                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 68                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              3933064                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34247116                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               8475560                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             85138                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              34025084                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      7                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                   227                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  32305                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                   234                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             59                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1618                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          30752                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  26244225                       # num instructions consuming a value
system.cpu.iew.wb_count                      34009202                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.937007                       # average fanout of values written-back
system.cpu.iew.wb_producers                  24591016                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.986276                       # insts written-back per cycle
system.cpu.iew.wb_sent                       34009395                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 33236940                       # number of integer regfile reads
system.cpu.int_regfile_writes                26919730                       # number of integer regfile writes
system.cpu.ipc                               1.952780                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.952780                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass                 8      0.00%      0.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              21713161     63.66%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                  169      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                     0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                   0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                   0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                    0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                    0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                    0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                   0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                  0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt               0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              4      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     63.66% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     63.66% # Type of FU issued
