
---------- Begin Simulation Statistics ----------
final_tick                                40291142500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 255497                       # Simulator instruction rate (inst/s)
host_mem_usage                                 656956                       # Number of bytes of host memory used
host_op_rate                                   278808                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   391.39                       # Real time elapsed on the host
host_tick_rate                              102942659                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   100000005                       # Number of instructions simulated
sim_ops                                     109123919                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.040291                       # Number of seconds simulated
sim_ticks                                 40291142500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 403487126                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 71074137                       # number of cc regfile writes
system.cpu.committedInsts                   100000005                       # Number of Instructions Simulated
system.cpu.committedOps                     109123919                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.644658                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.644658                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           26609                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               494390                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 21832557                       # Number of branches executed
system.cpu.iew.exec_nop                            33                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.754642                       # Inst execution rate
system.cpu.iew.exec_refs                     38976003                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15914944                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  742527                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              23737854                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts              90396                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             16328787                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           117908806                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              23061059                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            673612                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             113114463                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      0                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 17182                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 486983                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 17177                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            857                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect       322825                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         171565                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  99774495                       # num instructions consuming a value
system.cpu.iew.wb_count                     112367215                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.599339                       # average fanout of values written-back
system.cpu.iew.wb_producers                  59798760                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.743051                       # insts written-back per cycle
system.cpu.iew.wb_sent                      112509909                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                112214861                       # number of integer regfile reads
system.cpu.int_regfile_writes                56369928                       # number of integer regfile writes
system.cpu.ipc                               1.551209                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.551209                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass                34      0.00%      0.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              74150526     65.17%     65.17% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult               424191      0.37%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                     0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                   0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                   0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                  173      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 2      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                    0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                    0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                   0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                 28      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt               0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     65.54% # Type of FU issued
